timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1534968043947613,9d1307e95c524ca4a51e03087bd57c29,934013e218544a9c8b7d34297becce68,5.14,2.42,4.04,medium
1534968044448060,9d1307e95c524ca4a51e03087bd57c29,501491486c9e46d6b30d01c7db5b4f32,4.53,2.86,4.33,medium
1534968044947391,9d1307e95c524ca4a51e03087bd57c29,9489e07f0ebf455ca35819c3090818ad,4.49,2.94,4.2,medium
1534968045447254,9d1307e95c524ca4a51e03087bd57c29,2629f4e9f2c843e18b1e29011654e6c8,4.35,3.0,4.23,medium
1534968045947145,9d1307e95c524ca4a51e03087bd57c29,795dceace16443a2a3a793971435f58c,4.21,3.02,4.34,low
1534968046447019,9d1307e95c524ca4a51e03087bd57c29,b3105c6e9a3a4a30bddd24b48b111d78,4.39,2.81,4.2,medium
1534968046946876,9d1307e95c524ca4a51e03087bd57c29,65dd7b1dddac43749bdf45eed19a279b,5.05,2.43,3.77,medium
1534968047446767,9d1307e95c524ca4a51e03087bd57c29,f7b89f7f3cf545178bfa58cf334653ac,5.63,2.22,3.55,medium
1534968047946095,9d1307e95c524ca4a51e03087bd57c29,b4a5b2fdb2ac4fe6a4b65ce2eb850c32,6.7,1.97,3.2,medium
1534968048396739,9d1307e95c524ca4a51e03087bd57c29,15f9009a938b40a4b3c6ef83b55c19c2,6.87,2.04,2.07,medium
1534968048946931,9d1307e95c524ca4a51e03087bd57c29,a5e717fe82f4463190f06759630fa3f3,7.66,1.44,1.45,high
1534968049447367,9d1307e95c524ca4a51e03087bd57c29,a18be1888ea5465eb6530ae4b1eb69d7,7.59,1.14,1.14,high
1526915777046264,c7492bdc08f8450fa580b7787331f0c9,9fa08d55fc6e413f8a3fffb0e32849a6,0.0,inf,inf,low
1526915777546680,c7492bdc08f8450fa580b7787331f0c9,23a8aa4c1e06433a8a3a0420c15df1c7,7.2,1.14,1.91,high
1526915778147226,c7492bdc08f8450fa580b7787331f0c9,03d958beb9f548399af3d8be08add385,7.1,1.28,2.03,high
1526915778647073,c7492bdc08f8450fa580b7787331f0c9,79ca07ba77b74ba5931b36e92265e7b9,7.0,1.6,2.06,medium
1526915779146948,c7492bdc08f8450fa580b7787331f0c9,bbcbe099829b41bcacca082e03d10f07,6.92,1.7,1.99,medium
1526915779697155,c7492bdc08f8450fa580b7787331f0c9,9d84ae52d19f48d1b54f0c9b97d86254,6.8,1.38,1.8,high
1526915780197561,c7492bdc08f8450fa580b7787331f0c9,5d35973949044143b753fe803ee69146,6.85,1.21,1.63,high
1526915780697438,c7492bdc08f8450fa580b7787331f0c9,fd2e702264bc4f58b9ab105dff09128e,6.19,1.35,1.79,high
1526915781197326,c7492bdc08f8450fa580b7787331f0c9,6b518b6778714ea7aa281f18b6b35f89,5.77,1.63,2.04,medium
1526915781698332,c7492bdc08f8450fa580b7787331f0c9,e90f6c5d32934e3f9deeb4f349b4b303,5.63,1.95,2.32,medium
1526915782198196,c7492bdc08f8450fa580b7787331f0c9,73174c7537f94d80a58c24802a42befd,5.27,2.45,2.73,medium
1526915782698607,c7492bdc08f8450fa580b7787331f0c9,9042932b2b1f414e8e777eb5bea7bcdb,4.68,2.94,3.21,medium
1526915783198502,c7492bdc08f8450fa580b7787331f0c9,8d686adf0ced4eab8d57ee5749a24be4,4.37,3.0,3.88,low
1526915783698377,c7492bdc08f8450fa580b7787331f0c9,520963aba87e4debbd7dea80bd9ebcf8,4.09,3.07,4.61,low
1526915784198246,c7492bdc08f8450fa580b7787331f0c9,0c24222684584389b81f49dc9dcd23b2,3.95,3.05,5.23,low
1526915784698669,c7492bdc08f8450fa580b7787331f0c9,15d797dbd73d4d27af36688ea6ff6116,3.6,3.19,6.22,low
1526915785197983,c7492bdc08f8450fa580b7787331f0c9,b93b093fced34928b26e1c3c5d03a312,3.21,3.41,7.47,low
1526915785697879,c7492bdc08f8450fa580b7787331f0c9,7b76dddeb473489ca6d8e9cd1562bcfd,2.72,3.86,9.34,low
1526915786197741,c7492bdc08f8450fa580b7787331f0c9,61e4bab86935419e857255f7fb39035a,2.54,3.98,10.49,low
1526915786697047,c7492bdc08f8450fa580b7787331f0c9,8f817860e87b4825ad20f5b7c87cd3a1,2.14,4.57,11.68,low
1526915787196934,c7492bdc08f8450fa580b7787331f0c9,3143ffdaa3374e29bc5a5a00ad472931,1.95,4.96,11.93,low
1526915787696820,c7492bdc08f8450fa580b7787331f0c9,6004158dbc3641f68d0eabec3b5f4b98,1.56,6.09,13.63,low
1526915788197257,c7492bdc08f8450fa580b7787331f0c9,8bf83921d7d3454d8ca546faf954e4ea,1.22,7.55,15.9,low
1526915788697135,c7492bdc08f8450fa580b7787331f0c9,12a640f3bb13427dad9d391dfd0be1ee,0.81,10.89,21.98,low
1526915789196981,c7492bdc08f8450fa580b7787331f0c9,2f961352599f44d7818af32ec59b7390,0.41,inf,inf,low
1526915789696871,c7492bdc08f8450fa580b7787331f0c9,31fc07c4a2224166b12252c49d4c1fb4,0.16,inf,inf,low
1526915790196761,c7492bdc08f8450fa580b7787331f0c9,19ab110db4324b9b8d804dfbfe6726ed,0.0,inf,inf,low
1526915790796142,c7492bdc08f8450fa580b7787331f0c9,864394f8b8504a569498b05eb3e1d8ca,0.0,inf,inf,low
1526915791296566,c7492bdc08f8450fa580b7787331f0c9,a1546ee81cc040b8b929d6cb9c8e5d2b,0.34,inf,inf,low
1526915791796473,c7492bdc08f8450fa580b7787331f0c9,d19c75284a8f4142ae7cf1c6f5e45cb6,0.64,10.18,24.87,low
1526915792296893,c7492bdc08f8450fa580b7787331f0c9,07b205463985481297121e81033a86bb,0.8,8.03,19.42,low
1526915792796747,c7492bdc08f8450fa580b7787331f0c9,6a9a05693e4f49c09af78516be00dd68,0.79,8.04,19.58,low
1526915793297177,c7492bdc08f8450fa580b7787331f0c9,5c19aee6a0ea48ee959bd8700046db35,1.05,5.98,14.73,low
1526915793797609,c7492bdc08f8450fa580b7787331f0c9,df16541aca0c47ecad8f6f75b57426f5,0.96,6.51,16.02,low
1526915794297514,c7492bdc08f8450fa580b7787331f0c9,ef593b0b6a7c41a7a2aaf301b7ac909d,1.24,5.12,12.51,low
1526915794797373,c7492bdc08f8450fa580b7787331f0c9,ed534932035b4928908c84fe3508e4b6,1.76,3.74,7.71,low
1526915795297786,c7492bdc08f8450fa580b7787331f0c9,20d44dd526fe4bd3832de1ac28240961,2.56,2.76,4.78,medium
1526915795797671,c7492bdc08f8450fa580b7787331f0c9,771bf43827574d41bd9b26f1f8000f9f,3.46,2.3,3.44,medium
1526915796298082,c7492bdc08f8450fa580b7787331f0c9,bcfe4c33810c496f9a9674a869c8f101,3.85,2.29,3.43,medium
1537297332899140,c31adab2faea4db6ae5673eb8a507d00,8a3f68fd59264a7abc8658b147f1ebd4,0.0,inf,inf,low
1537297333399005,c31adab2faea4db6ae5673eb8a507d00,a8fb01f793284709a83a605f160f3413,0.0,inf,inf,low
1537297333898907,c31adab2faea4db6ae5673eb8a507d00,fe28cf9497764110b353b6ad307d54db,0.0,inf,inf,low
1537297334398770,c31adab2faea4db6ae5673eb8a507d00,2d2e63bccfa940d59f36cd617f938277,0.0,inf,inf,low
1537297334898632,c31adab2faea4db6ae5673eb8a507d00,2a176eb8a9064c2db92c9e29570a9be8,0.0,inf,inf,low
1537297335448819,c31adab2faea4db6ae5673eb8a507d00,acfbb65237f84e6485579bd3620dcc8c,0.0,inf,inf,low
1537297335948696,c31adab2faea4db6ae5673eb8a507d00,ec312eac9ffa401f91dd63c89a3040c4,0.0,inf,inf,low
1537297336399374,c31adab2faea4db6ae5673eb8a507d00,fe0140f752c547829c5c49a3a80f7934,0.0,inf,inf,low
1537297336899250,c31adab2faea4db6ae5673eb8a507d00,9d80a6a23db6491db92d98cc1bbd146c,0.0,inf,inf,low
1537297337449427,c31adab2faea4db6ae5673eb8a507d00,bd5d994c80564481bea7855e1a3ba831,0.0,inf,inf,low
1537297337949306,c31adab2faea4db6ae5673eb8a507d00,0a15e3cf87144bb68b1e49b2b40d28bc,0.0,inf,inf,low
1537297338449740,c31adab2faea4db6ae5673eb8a507d00,411677d11f874db180d53dabf1aa62f9,0.0,inf,inf,low
1537297338949609,c31adab2faea4db6ae5673eb8a507d00,842a176d61614426ac8c9cd163569ccd,0.0,inf,inf,low
1537297339448937,c31adab2faea4db6ae5673eb8a507d00,3bacb342e9474eb6886835ad0def454f,0.0,inf,inf,low
1537297339948811,c31adab2faea4db6ae5673eb8a507d00,6f94b1a2f91d459bba060cb87b7031e1,0.0,inf,inf,low
1537297340448707,c31adab2faea4db6ae5673eb8a507d00,c8ef338d7df64915b4e1f32f0606cfa1,0.0,inf,inf,low
1537297340949118,c31adab2faea4db6ae5673eb8a507d00,e08181e6df114cb0987e70e22b599781,0.0,inf,inf,low
1537297341448993,c31adab2faea4db6ae5673eb8a507d00,47ad55aa39404c948e4e678f9cce2e6c,0.0,inf,inf,low
1537297341948883,c31adab2faea4db6ae5673eb8a507d00,3a9279836bc240d6936f03a2f8d8f410,0.0,inf,inf,low
1537297342449316,c31adab2faea4db6ae5673eb8a507d00,b6b8d40816b943b4a6bb12042a2a1c51,0.0,inf,inf,low
1537297342949177,c31adab2faea4db6ae5673eb8a507d00,1945ba66a3aa4f20a5c5eb6f566cd5a2,0.0,inf,inf,low
1537297343449067,c31adab2faea4db6ae5673eb8a507d00,cbb5d40b7a994e5aaaabff56484121cd,0.0,inf,inf,low
1537297343949496,c31adab2faea4db6ae5673eb8a507d00,7e519698825a42aba9a0ba5524a531c8,0.16,inf,inf,low
1537297344449925,c31adab2faea4db6ae5673eb8a507d00,c3faf404741942a0b22b2e2ebbe936c8,0.85,28.8,33.3,low
1537297344950343,c31adab2faea4db6ae5673eb8a507d00,8bef98f23550449c9858fce2dc81f405,2.02,11.82,13.72,low
1537297345450785,c31adab2faea4db6ae5673eb8a507d00,ebb8f518ca8a4d189b297cee273d3e87,2.96,7.68,9.02,low
1537297345950682,c31adab2faea4db6ae5673eb8a507d00,72f2d840778f4cfc85e2c5edd279c2cf,3.44,6.21,7.43,low
1537297346400767,c31adab2faea4db6ae5673eb8a507d00,e4f5ad18e92b4c98b28b26d654cf0d29,3.95,5.06,6.19,low
1537297346900633,c31adab2faea4db6ae5673eb8a507d00,c36052b7cc7a4b768570cd7b046deed4,4.31,4.25,5.36,low
1537297347400511,c31adab2faea4db6ae5673eb8a507d00,ffefc53698f049a3a15a52f2c00eb2e6,4.23,3.94,5.16,low
1537297347899841,c31adab2faea4db6ae5673eb8a507d00,4f46fbf1212f4b9b95a1e05e49e2c0f8,4.22,3.59,4.93,low
1537297348449474,c31adab2faea4db6ae5673eb8a507d00,ad99beee3dc045349b79cc40a9b9eac9,3.86,3.54,5.16,low
1537297348899583,c31adab2faea4db6ae5673eb8a507d00,c9c14989ad1143358d58bc0ccf22c6f8,3.62,3.48,5.4,low
1537297349399466,c31adab2faea4db6ae5673eb8a507d00,be5259cb04824bbaa836412571d09f62,3.56,3.24,5.46,low
1537297349899343,c31adab2faea4db6ae5673eb8a507d00,57d884946c734a7cbb70f902eab29c9a,3.42,3.08,5.74,low
1537297350399250,c31adab2faea4db6ae5673eb8a507d00,21291b5f3a214476a6b4f9e012b34a78,3.34,2.86,6.01,medium
1537297350898544,c31adab2faea4db6ae5673eb8a507d00,fe99048b7639430bad71be1368133d66,3.64,2.34,5.07,medium
1537297351398955,c31adab2faea4db6ae5673eb8a507d00,6c3888bc69c84fd38cceb58ae8e225c3,3.68,2.02,4.59,medium
1537297351948637,c31adab2faea4db6ae5673eb8a507d00,158d6771ad7749e994acc5feced75851,3.53,1.73,4.34,medium
1537297352448502,c31adab2faea4db6ae5673eb8a507d00,925987244583433787d33c226f513eea,3.46,1.43,4.1,high
1538985500297521,d4c560022dda448dabb0b60fb62dd6ba,0b3ff43d8b59425b87681ddc4be778e5,0.0,inf,inf,low
1538985500797405,d4c560022dda448dabb0b60fb62dd6ba,46ff35608aba4205a806d9fa5b333f82,4.7,2.04,6.86,medium
1538985501297298,d4c560022dda448dabb0b60fb62dd6ba,4ef0f8d5211748b5827458db4960f10e,4.4,2.07,6.81,medium
1538985501797146,d4c560022dda448dabb0b60fb62dd6ba,4f39513aeef6437c9e73ccdff28fb058,4.67,1.91,5.94,medium
1538985502297588,d4c560022dda448dabb0b60fb62dd6ba,962554b3defe475080f18a58578db95a,4.82,1.82,5.29,medium
1538985502797475,d4c560022dda448dabb0b60fb62dd6ba,c2223e7054fb496bbaf342342897cb2e,5.1,1.72,4.54,medium
1538985503297364,d4c560022dda448dabb0b60fb62dd6ba,21e314927223494db845b1271d050a6f,5.26,1.69,3.98,medium
1538985503797768,d4c560022dda448dabb0b60fb62dd6ba,a7396a28277b459b8fc968867703694e,5.54,1.64,3.36,medium
1538985504298199,d4c560022dda448dabb0b60fb62dd6ba,1b961cf9cba64cc9b9752c7f916495b4,5.76,1.62,2.87,medium
1538985504798070,d4c560022dda448dabb0b60fb62dd6ba,eabe7f4f9a1d4da483f231d12a01c935,5.96,1.62,2.48,medium
1538985505297422,d4c560022dda448dabb0b60fb62dd6ba,7b8e1046548a4ca1aff091d7dfd51de2,6.22,1.6,2.18,medium
1538985505797260,d4c560022dda448dabb0b60fb62dd6ba,e100dba434ba4fbb9abd205d23f2b4f3,6.13,1.65,2.14,medium
1538985506297693,d4c560022dda448dabb0b60fb62dd6ba,aa86ad3360b4420d8188b608845c5ca1,6.19,1.64,2.19,medium
1538985506797558,d4c560022dda448dabb0b60fb62dd6ba,8aa5591f934241419cba00276f4cb79b,6.32,1.62,2.33,medium
1538985507296887,d4c560022dda448dabb0b60fb62dd6ba,83abe08da27a4c029c59ad47666df4eb,6.47,1.6,2.56,medium
1538985507697259,d4c560022dda448dabb0b60fb62dd6ba,90837c8c2d8d453aafd16e46176e9cb3,6.17,1.71,2.58,medium
1538985508197681,d4c560022dda448dabb0b60fb62dd6ba,b6deceedef1544808de2a301a4667a21,6.07,1.74,2.26,medium
1538985508697587,d4c560022dda448dabb0b60fb62dd6ba,f35b47134f3f40b4a257de070dbb3ed1,5.47,1.93,2.22,medium
1538985509298527,d4c560022dda448dabb0b60fb62dd6ba,a90804cf365c4a35bbab13a863800018,5.22,1.96,1.97,medium
1538985509797929,d4c560022dda448dabb0b60fb62dd6ba,06152bc24fc34797a13fe8e5cc1d4813,4.68,1.87,1.89,medium
1538985510298918,d4c560022dda448dabb0b60fb62dd6ba,0864eba56e9a488bbb032f4571313ab1,3.83,2.01,2.09,medium
1538985510798783,d4c560022dda448dabb0b60fb62dd6ba,a8853adff33644b6b30b3a17d7b7da77,3.57,2.0,2.13,medium
1538985511298671,d4c560022dda448dabb0b60fb62dd6ba,810c4da616ea42df9f527d07f9f759c4,3.54,1.98,2.16,medium
1538985511797984,d4c560022dda448dabb0b60fb62dd6ba,eee4616e7000480291c6312869d2800f,3.87,1.9,1.94,medium
1538985512297383,d4c560022dda448dabb0b60fb62dd6ba,fc89a8072e6746c09c63cd808f2a0ebd,3.95,1.85,2.06,medium
1538985512797729,d4c560022dda448dabb0b60fb62dd6ba,69a8baeba18e414ab9bf93544e81a0ef,4.89,1.56,1.8,medium
1538985513297624,d4c560022dda448dabb0b60fb62dd6ba,b76c3d92de384dd2b4b577344e2fdd87,4.95,1.72,1.73,medium
1538985513797508,d4c560022dda448dabb0b60fb62dd6ba,efecc5b609b6443d901acea7707172a9,5.31,1.67,1.74,medium
1538985514297933,d4c560022dda448dabb0b60fb62dd6ba,de0b52ffafd941fa9e05e598017ece60,5.82,1.68,1.71,medium
1538985514798350,d4c560022dda448dabb0b60fb62dd6ba,46bcdcfc50d94842bc81da4033f876d8,5.99,0.86,1.85,high
1538985515298220,d4c560022dda448dabb0b60fb62dd6ba,01705069591f4f2199326b769b909b72,6.35,0.82,2.01,high
1538985515798665,d4c560022dda448dabb0b60fb62dd6ba,4053812c700d476e9023404b185cb987,6.24,1.92,2.08,medium
1538985516299103,d4c560022dda448dabb0b60fb62dd6ba,1f215b5f51ed49dd862025d05d388f09,6.19,2.08,2.5,medium
1538985516798401,d4c560022dda448dabb0b60fb62dd6ba,28931974017841f8a9bdfebd3ce8e314,5.85,2.15,2.87,medium
1538985517298273,d4c560022dda448dabb0b60fb62dd6ba,b08a7005ff134fa78b258eb4711c8ffb,5.52,2.17,3.39,medium
1538985517897686,d4c560022dda448dabb0b60fb62dd6ba,c66467ccd2da4eca9bb02693d4551951,4.64,2.42,4.52,medium
1538985518398123,d4c560022dda448dabb0b60fb62dd6ba,ee8025a207084138b9823f22433bd111,4.33,2.39,5.66,medium
1538985518797938,d4c560022dda448dabb0b60fb62dd6ba,d52d4d0bfd644292ac55443a46e60693,3.76,2.56,6.28,medium
1538985519297225,d4c560022dda448dabb0b60fb62dd6ba,c91b5808571e43d7883aa574b6c39c64,3.62,2.39,6.19,medium
1538985519796547,d4c560022dda448dabb0b60fb62dd6ba,b809dab1f8a64726aef3bee7205c88ba,4.11,1.99,5.19,medium
1535659327048134,2f0e54af35964a3fb347359836bec035,58a4b98af7bf4cff9ee5667b103d0f12,0.0,inf,inf,low
1535659327548017,2f0e54af35964a3fb347359836bec035,712387afceff4321b0a5ee5e9155cb30,1.77,2.18,3.89,medium
1535659328048495,2f0e54af35964a3fb347359836bec035,00f3fcf9af844852a2052f0f511865ea,1.43,2.48,4.69,medium
1535659328548857,2f0e54af35964a3fb347359836bec035,1c47053affaf46699a10890b350c41db,1.07,3.15,5.67,low
1535659329049288,2f0e54af35964a3fb347359836bec035,b2bb02e8331642db9b0cef439b2d9d24,0.91,3.64,6.38,low
1535659329549728,2f0e54af35964a3fb347359836bec035,3817fa568c9e4f72bf433a02276f62ab,0.51,6.44,8.83,low
1535659330051672,2f0e54af35964a3fb347359836bec035,f9996561781046e9a49e9ce17876693b,0.33,inf,inf,low
1535659330550580,2f0e54af35964a3fb347359836bec035,701f5de5b95f46b683d78bed13e34a1a,0.15,inf,inf,low
1535659331050456,2f0e54af35964a3fb347359836bec035,cbc5df424ab74edb9ecef9533816e26e,0.31,inf,inf,low
1535659331650416,2f0e54af35964a3fb347359836bec035,134555c482b54700b4632391bc006c7e,0.7,4.89,7.14,low
1535659332149202,2f0e54af35964a3fb347359836bec035,dc600c51de26458abeb9a15f367dfb9d,1.28,2.83,3.59,medium
1535659332648536,2f0e54af35964a3fb347359836bec035,9a710dc7e170450e94f1b93d4ba6178a,1.95,2.1,2.14,medium
1535659333198736,2f0e54af35964a3fb347359836bec035,f6498664b9ae46ea897e7a34c0ac7ee1,2.96,1.3,1.71,high
1535659333648848,2f0e54af35964a3fb347359836bec035,739aee69745c4f9ea12f030c8b529ab0,3.38,1.18,1.75,high
1535659334048610,2f0e54af35964a3fb347359836bec035,9c1025fd6dfd46c599b7cc4d1e01e811,4.12,1.15,1.17,high
1535659334548480,2f0e54af35964a3fb347359836bec035,3d2d55013350465788c46ea7655305f0,4.35,0.86,1.39,high
1535659335048366,2f0e54af35964a3fb347359836bec035,16bacdf6ad9348ecb354110ae2b36ff9,4.58,0.81,1.61,high
1535659335549424,2f0e54af35964a3fb347359836bec035,6c0eba722d794d74a9963cac8e2412b0,4.45,1.1,1.81,high
1535659336048660,2f0e54af35964a3fb347359836bec035,4804690c02a941a7af77cc3ef238bca9,4.33,1.51,1.83,medium
1535659336549132,2f0e54af35964a3fb347359836bec035,24c64836c81f4ca4ba66ae940f43d9bb,4.8,1.75,1.78,medium
1535659337049549,2f0e54af35964a3fb347359836bec035,2ebde5bf91fa4930ac37e12e489d2f27,5.53,1.75,2.05,medium
1535659337548867,2f0e54af35964a3fb347359836bec035,5d75019058ae4acca81bcbbdd31473da,6.38,1.81,1.93,medium
1535659338049283,2f0e54af35964a3fb347359836bec035,1e18373d64cf4b7dbc31c019c8ccd211,6.73,1.94,2.01,medium
1535659338549148,2f0e54af35964a3fb347359836bec035,777b7533fe0942c8bfb29e6e75436c32,7.45,1.44,1.96,high
1535659339049592,2f0e54af35964a3fb347359836bec035,3c13512aa1204b4ba6c2447962651a14,7.36,1.16,1.66,high
1535659339549494,2f0e54af35964a3fb347359836bec035,da7b7b79fb71463f93c15e4657427a9a,7.19,0.98,1.37,high
1535659340049368,2f0e54af35964a3fb347359836bec035,e5fe209eb4d04bd494f6115c94f00494,7.46,0.88,1.11,high
1535659340549762,2f0e54af35964a3fb347359836bec035,4c2502cbaa1449af895d4f0ede163f29,7.46,0.98,1.08,high
1535659341049669,2f0e54af35964a3fb347359836bec035,e7080b204c77441bb6d2e845b58b8699,7.43,1.21,1.22,high
1535659341548992,2f0e54af35964a3fb347359836bec035,005894cbaa2c482a82fd915fa7597ad3,7.28,1.5,1.51,medium
1535659342048837,2f0e54af35964a3fb347359836bec035,5b49aa1259fe466591d8b198194562ef,7.32,1.51,1.83,medium
1535659342449176,2f0e54af35964a3fb347359836bec035,f3a30fbd730a463c8cbb2c6e9dc1021b,7.14,1.63,1.96,medium
1535659342948536,2f0e54af35964a3fb347359836bec035,916c9f205b554433850ecec3ac8a6c98,7.0,1.82,2.03,medium
1535659343448924,2f0e54af35964a3fb347359836bec035,c73a37c131674219a004e24268d82099,6.87,2.07,2.19,medium
1535659343948803,2f0e54af35964a3fb347359836bec035,d7e54347c68847d0be9f6f9a1641aabb,6.57,1.73,2.44,medium
1535659344448731,2f0e54af35964a3fb347359836bec035,21da2e5298cb47949f3f41eff443ee1a,6.06,1.1,2.95,high
1535659344948573,2f0e54af35964a3fb347359836bec035,1e9da37a0a474220a4cf51c9bc6d2092,5.53,1.09,3.17,high
1535659345448432,2f0e54af35964a3fb347359836bec035,b4f2666230bc4e9480d510ca955793af,5.29,1.7,3.13,medium
1535659345948893,2f0e54af35964a3fb347359836bec035,a2c712718f3c4338a05473b3ea4aa47e,5.22,2.46,2.89,medium
1535659346448742,2f0e54af35964a3fb347359836bec035,72b46ba6907f47dc8ebf06fee909b251,4.59,2.86,3.14,medium
1535659346948632,2f0e54af35964a3fb347359836bec035,553014ec292249bea12785319d28242b,4.38,2.68,3.02,medium
1537298065700417,a7d073bc435b4356a0a9a5ebfb61f229,43da50265dfa4876bdf1efed38e7a261,0.0,inf,inf,low
1537298066200284,a7d073bc435b4356a0a9a5ebfb61f229,e3d87866cc6d480da21c690b497456e3,5.07,0.98,1.72,high
1537298066699612,a7d073bc435b4356a0a9a5ebfb61f229,620d89c4ebe94a8f8db4df5f24cb39e7,5.18,0.88,1.75,high
1537298067198935,a7d073bc435b4356a0a9a5ebfb61f229,69b2fbb4027e492cb5703376d566b076,5.01,0.88,1.83,high
1537298067698841,a7d073bc435b4356a0a9a5ebfb61f229,525a91b18a1f4ec284dd244678b47f35,4.89,0.92,1.78,high
1537298068198687,a7d073bc435b4356a0a9a5ebfb61f229,b775098400f0489c9afadf156953aaa9,4.85,0.96,1.88,high
1537298068798701,a7d073bc435b4356a0a9a5ebfb61f229,8e2e136f926743f8981814af0ac20a71,5.16,0.96,1.77,high
1537298069298530,a7d073bc435b4356a0a9a5ebfb61f229,46b14e4b314b4f4c892500bc9e3e617d,5.12,1.14,1.68,high
1537298069798403,a7d073bc435b4356a0a9a5ebfb61f229,c1de90e296244a6a900dc38748b89c4b,4.98,1.35,1.58,high
1537298070298848,a7d073bc435b4356a0a9a5ebfb61f229,7f72c0bb768046df8c15bf20f43b17e0,5.26,1.37,1.49,high
1537298070798748,a7d073bc435b4356a0a9a5ebfb61f229,6fc78b0072614c04b88f4da1862ff5af,5.11,1.32,1.77,high
1537298071298593,a7d073bc435b4356a0a9a5ebfb61f229,9e226262318d4df88e6221e46b8fe4c9,4.97,1.31,2.08,high
1537298071798463,a7d073bc435b4356a0a9a5ebfb61f229,0ee4afe41f4b48d9936e0d5dc178cae2,5.36,1.21,1.94,high
1537298072298889,a7d073bc435b4356a0a9a5ebfb61f229,a9b01bcbf47f43a89b0e1b60b5813aae,5.73,1.16,1.77,high
1537298072799319,a7d073bc435b4356a0a9a5ebfb61f229,8119ac63b62b420bb982b7e064168349,6.01,1.14,1.62,high
1537298073199675,a7d073bc435b4356a0a9a5ebfb61f229,e1d7a25b494944779d8a28c4300f6ab9,6.28,1.14,1.23,high
1537298073699545,a7d073bc435b4356a0a9a5ebfb61f229,f5ae26413ad44782a307bebb1216632d,6.62,0.87,1.15,high
1537298074150205,a7d073bc435b4356a0a9a5ebfb61f229,0feb28d3324c41a7aa491622e044a989,6.54,0.79,1.1,high
1537298074700410,a7d073bc435b4356a0a9a5ebfb61f229,c6eba3a8372b4c4096aa4caa6b66dbdc,7.08,0.92,0.93,high
1537298075200850,a7d073bc435b4356a0a9a5ebfb61f229,dcabeaa46ee548c3a5a54a01ab46e6e8,6.99,1.1,1.3,high
1537298075700150,a7d073bc435b4356a0a9a5ebfb61f229,7af93e676b3b40318c085ae97773df12,7.37,1.31,1.38,high
1537298076199514,a7d073bc435b4356a0a9a5ebfb61f229,88bb42df8d3f48879fce35cf0610a391,7.48,1.39,1.73,high
1537298076699860,a7d073bc435b4356a0a9a5ebfb61f229,0a2daeb2d41147fc9fda982ce9783bf8,7.64,1.51,1.81,medium
1537298077199249,a7d073bc435b4356a0a9a5ebfb61f229,8adc8c27df67437283c4a5e64ac12038,7.67,1.72,1.74,medium
1537298077699109,a7d073bc435b4356a0a9a5ebfb61f229,302c95923235437d8d87e8d741e34279,7.74,1.49,2.01,high
1537298078149236,a7d073bc435b4356a0a9a5ebfb61f229,51d189d9418447ceb7ab637a9b7a0779,7.69,1.33,1.78,high
1537298078649644,a7d073bc435b4356a0a9a5ebfb61f229,ffbbcf9305c6401fb4ffbf52e0ba7e63,7.69,1.24,1.43,high
1537298079150099,a7d073bc435b4356a0a9a5ebfb61f229,2417605b784b4c3594076159a7e58376,8.01,1.09,1.23,high
1537298079649967,a7d073bc435b4356a0a9a5ebfb61f229,bdafe77a6ac5494f931a6057eae1e225,8.02,1.01,1.39,high
1537298080199610,a7d073bc435b4356a0a9a5ebfb61f229,8e891ad68790441bb4ad69218d168db8,8.3,1.14,1.26,high
1537298080700027,a7d073bc435b4356a0a9a5ebfb61f229,aa9468f87f6c4ccab77e4cc13abe1bbe,8.4,0.81,1.45,high
1537298081199908,a7d073bc435b4356a0a9a5ebfb61f229,47be370e131241788eb2fc141a1ccd7b,8.49,0.52,1.35,high
1537298081699788,a7d073bc435b4356a0a9a5ebfb61f229,bbe760f774824fb5a34b7999dcd999b3,8.37,0.63,1.11,high
1537298082199677,a7d073bc435b4356a0a9a5ebfb61f229,72359f16eac8449b96dc406f28c93e0d,8.39,0.7,1.01,high
1537298082699541,a7d073bc435b4356a0a9a5ebfb61f229,0562be5d8f284bd38d811469f02c857f,8.3,0.49,0.89,high
1537298083199966,a7d073bc435b4356a0a9a5ebfb61f229,4299ad6c65c945f4aaf40f900ed0db91,8.06,0.57,0.72,high
1537298083700413,a7d073bc435b4356a0a9a5ebfb61f229,848fb5c0cb3e4dad8038ac0c0205d0d2,8.22,0.44,0.5,high
1537298084200284,a7d073bc435b4356a0a9a5ebfb61f229,389ac357e0744feaab595fc12317499d,8.29,0.35,0.44,high
1537298084699585,a7d073bc435b4356a0a9a5ebfb61f229,8239a549e6ab4c52b8fe8a8a59158a34,8.38,0.56,0.67,high
1537298085198909,a7d073bc435b4356a0a9a5ebfb61f229,254812b1bac44fa88a9c2a1de6cdee5a,8.63,0.57,0.63,high
1538034012797506,b526c20f7eed49f0886cdb4ba6b733e8,46014862a84a4d948150c74858344296,0.0,inf,inf,low
1538034013297961,b526c20f7eed49f0886cdb4ba6b733e8,d30d2b69fd0940498c54c655a1cc581e,8.83,2.02,6.68,medium
1538034013797807,b526c20f7eed49f0886cdb4ba6b733e8,dbfb118278c94a21800742890d118d27,8.99,2.46,6.07,medium
