timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1533280333449269,7463b2d752f0464f803b07a945ee7c5a,12d08438cc504527843efe6b67a80d68,2.59,1.91,1.91,medium
1537297777898954,881da81bb35a4bdb925e0a2884ee7f0f,8eabc1bd2e46447f846144bd195d1e36,0.0,inf,inf,low
1537297778449121,881da81bb35a4bdb925e0a2884ee7f0f,5ee421c456954ed08a7eb432394b9af3,0.0,inf,inf,low
1537297778948461,881da81bb35a4bdb925e0a2884ee7f0f,424fc112332e40b7b3f9cc666636b39e,0.0,inf,inf,low
1537297779549628,881da81bb35a4bdb925e0a2884ee7f0f,90a446c325db44aab444020e390c6b80,0.0,inf,inf,low
1537297780049389,881da81bb35a4bdb925e0a2884ee7f0f,311d25e82f7b484a87f91b4043ed63f3,0.6,7.73,11.49,low
1537297780549297,881da81bb35a4bdb925e0a2884ee7f0f,dc85bfd50f69475c842dccc0ef2ecc17,1.76,2.5,3.0,medium
1537297781049145,881da81bb35a4bdb925e0a2884ee7f0f,09657aeb347a48d0957f7cd1a7fa2f8f,3.08,1.34,1.77,high
1537297781549570,881da81bb35a4bdb925e0a2884ee7f0f,c7dd0931015d48deb0146e0bc9a11805,3.82,1.0,1.42,high
1537297782050000,881da81bb35a4bdb925e0a2884ee7f0f,0e784c258b1c498888294aa0a5634097,4.48,0.87,0.87,high
1537297782549889,881da81bb35a4bdb925e0a2884ee7f0f,97f47c62c179426680555b04ebdd0b68,4.96,0.91,1.79,high
1537297783049774,881da81bb35a4bdb925e0a2884ee7f0f,16075f3f32e94781b4390e5c22dab544,5.72,1.02,2.01,high
1537297783549078,881da81bb35a4bdb925e0a2884ee7f0f,24933a666b164234916fe6762502cd19,6.11,1.16,2.27,high
1537297784049233,881da81bb35a4bdb925e0a2884ee7f0f,4d6a881004e9462bbac3723fb95ac32e,6.77,1.3,2.47,high
1537297784548866,881da81bb35a4bdb925e0a2884ee7f0f,2032743d35d44793b45b447fdb2218d7,7.22,1.4,2.76,high
1537297785048726,881da81bb35a4bdb925e0a2884ee7f0f,3590063b93df406da5281ffd36c6ee44,7.25,1.61,2.48,medium
1537297785549150,881da81bb35a4bdb925e0a2884ee7f0f,61cc060d996d4708bd86f471e9fee784,6.97,1.88,1.95,medium
1537297786049018,881da81bb35a4bdb925e0a2884ee7f0f,7dda217fe94842a5900b037d5377a71e,7.06,0.99,1.99,high
1537297786548895,881da81bb35a4bdb925e0a2884ee7f0f,2af3ddf64e2b487fbe585a6bcba1d24a,7.07,0.88,2.13,high
1537297787049313,881da81bb35a4bdb925e0a2884ee7f0f,f835e0087727497195666c746c3563ef,7.11,1.76,2.0,medium
1537297787549191,881da81bb35a4bdb925e0a2884ee7f0f,d6b37858f0554b5fa52c786f54443d31,7.44,1.67,1.69,medium
1537297787949569,881da81bb35a4bdb925e0a2884ee7f0f,95ab4b6cb5e04a6ba4014290ac7dc5a4,7.31,1.41,1.58,high
1537297788449409,881da81bb35a4bdb925e0a2884ee7f0f,2874153a3f8e4972acfa98d84f9f032d,7.44,1.08,1.53,high
1537297788949881,881da81bb35a4bdb925e0a2884ee7f0f,98ce2d23c5204bb49704b6e68c78a9eb,7.54,0.96,1.55,high
1537297789450294,881da81bb35a4bdb925e0a2884ee7f0f,cce7ddd3ea7a419995e7d59961297d53,7.66,1.07,1.54,high
1537297789950145,881da81bb35a4bdb925e0a2884ee7f0f,a03c655f756d463cab7b89bc94d25b6d,7.65,1.34,1.39,high
1537297790450014,881da81bb35a4bdb925e0a2884ee7f0f,7d0c5d3ada2c455e9d39ee0f51739c84,7.86,1.22,1.33,high
1537297790950448,881da81bb35a4bdb925e0a2884ee7f0f,6df0d861607749f6af41cfcf38d45d48,7.91,1.25,1.25,high
1537297791449876,881da81bb35a4bdb925e0a2884ee7f0f,871e2ce2acc044399f622789e9bf2007,7.72,1.36,1.44,high
1537297791949667,881da81bb35a4bdb925e0a2884ee7f0f,205f05e906d44c38b0c4eec8a32edc52,7.76,1.1,1.46,high
1537297792448987,881da81bb35a4bdb925e0a2884ee7f0f,a716b80f84c44524a29b9734c9c3d5e5,7.66,0.94,1.26,high
1537297792948846,881da81bb35a4bdb925e0a2884ee7f0f,17af4cd727754f5092e368180c28bfde,7.39,1.04,1.28,high
1537297793448201,881da81bb35a4bdb925e0a2884ee7f0f,f94e66e2dcea40d9900c6874c7557c50,7.32,1.33,1.45,high
1537297793948095,881da81bb35a4bdb925e0a2884ee7f0f,1cd46c8840dd4c9784b08034542e64aa,7.14,1.75,1.79,medium
1537297794447926,881da81bb35a4bdb925e0a2884ee7f0f,2ecac388ced34ea4922496637ed31ee8,7.11,1.81,2.01,medium
1537297794948349,881da81bb35a4bdb925e0a2884ee7f0f,aeb139f7f34d42a8871a1ba6688e4027,6.83,1.55,1.78,medium
1537297795448781,881da81bb35a4bdb925e0a2884ee7f0f,a672a667420f4721b129d2abdc1a2cf2,6.57,1.31,1.46,high
1537297795948654,881da81bb35a4bdb925e0a2884ee7f0f,a3d1449dcdb74a27baa6c4d54bea3a02,6.26,1.04,1.23,high
1537297796448534,881da81bb35a4bdb925e0a2884ee7f0f,7bad0bce158e47dfad6e586961233c4d,6.04,0.83,1.15,high
1537297796948965,881da81bb35a4bdb925e0a2884ee7f0f,410501cdf4984858af9d052cad027077,5.94,0.65,1.24,high
1537297797399086,881da81bb35a4bdb925e0a2884ee7f0f,36bdad4646e54822bec14c124c5945ab,5.81,0.59,1.19,high
1533583258197341,d654cae175de44319ace178994ed0329,6476c980fa5244ad8d2b975caa539a1f,0.0,inf,inf,low
1533583258697202,d654cae175de44319ace178994ed0329,a5a52588ed07423eae42588ffe366f88,1.27,2.79,3.08,medium
1533583259196534,d654cae175de44319ace178994ed0329,3068aa7219684582b9dfbed094328599,0.82,4.05,5.24,low
1533583259696951,d654cae175de44319ace178994ed0329,11ba7e5bc2b840c2a8e6000a2bebba21,0.29,inf,inf,low
1533583260196305,d654cae175de44319ace178994ed0329,951400ee737346889f8c79cc4d2d5cc6,0.14,inf,inf,low
1533583260696175,d654cae175de44319ace178994ed0329,5c706bc86a664273a61f5c3c9a1f92ef,0.03,inf,inf,low
1533583261196049,d654cae175de44319ace178994ed0329,2efedc82dc7e4049ae5b770db8a2d500,0.01,inf,inf,low
1533583261695932,d654cae175de44319ace178994ed0329,0a9159b1f4584c22b07f2c7bdf1ece57,0.01,inf,inf,low
1533583262195782,d654cae175de44319ace178994ed0329,3c72a71d57e64b7f9d434a3dff67448d,0.01,inf,inf,low
1533583262697319,d654cae175de44319ace178994ed0329,49f277cce9c2479394714ad18dc0abe8,0.01,inf,inf,low
1533583263147423,d654cae175de44319ace178994ed0329,6cc1076bdbfa4c8ea3aaf8fcf732e3c2,0.01,inf,inf,low
1533583263647307,d654cae175de44319ace178994ed0329,b75527be10fd4c1da8cafc73f51bae09,0.01,inf,inf,low
1533583264147744,d654cae175de44319ace178994ed0329,0887a7f141ce48d48a472c5149085bd9,0.07,inf,inf,low
1533583264647619,d654cae175de44319ace178994ed0329,9d4dc204132b485fbb90a445e3a71a1f,0.68,4.51,6.0,low
1533583265147503,d654cae175de44319ace178994ed0329,a003ac538a2245faa18cbe607cc466c8,1.51,1.95,2.47,medium
1533583265647358,d654cae175de44319ace178994ed0329,e0ccb62d4e3e4767af0b28dfddef2e7d,2.43,1.24,1.35,high
1533583266197558,d654cae175de44319ace178994ed0329,4a05c97b171b45d99789c8842cf9be14,2.54,1.15,1.22,high
1533583266697433,d654cae175de44319ace178994ed0329,3fa9885b0f6c48c18e68bab0de7a57f8,2.45,1.11,1.33,high
1533583267197322,d654cae175de44319ace178994ed0329,b1f38bad109f4291990f27d05295141f,2.24,1.37,1.42,high
1533583267697197,d654cae175de44319ace178994ed0329,56a0d0dbe01f4f9e86d2895681b11143,2.27,1.27,1.45,high
1533583268147296,d654cae175de44319ace178994ed0329,22ac2176fd554f57820712f6a82e1815,2.21,1.36,1.38,high
1533583268696945,d654cae175de44319ace178994ed0329,b2e2667571664631bedf7836622ea344,2.48,1.23,1.24,high
1533583269196263,d654cae175de44319ace178994ed0329,6e52363a013543aeba862b21971d568a,2.53,1.27,1.38,high
1533583269696146,d654cae175de44319ace178994ed0329,a9561b6061fa4a0197b53141497e2106,2.76,1.36,1.55,high
1533583270197138,d654cae175de44319ace178994ed0329,7f34cdbe2a0b46038a647110552dd2c1,3.24,1.44,1.65,high
1533583270698669,d654cae175de44319ace178994ed0329,30b4978ab112472687d441869e4d7234,3.66,1.6,1.8,medium
1533583271199106,d654cae175de44319ace178994ed0329,39980b8b53a044c6902daa04ab75dce2,4.22,1.5,1.73,medium
1533583271697864,d654cae175de44319ace178994ed0329,6b4ae0bca6054d2aa32c5ee751db30b4,4.86,1.15,1.4,high
1533583272197189,d654cae175de44319ace178994ed0329,03f556ef8c214d139b8114b09fe5697d,6.21,0.96,1.0,high
1533583272697610,d654cae175de44319ace178994ed0329,fc1250b6d3844bc9a1163246395c58d5,6.08,1.01,1.1,high
1533583273198039,d654cae175de44319ace178994ed0329,474397a7d69942138dfe59a132f97699,6.77,0.9,0.96,high
1533583273697373,d654cae175de44319ace178994ed0329,304f64433aba447b8849aa1981ccc27a,7.07,0.46,0.5,high
1533583274196683,d654cae175de44319ace178994ed0329,81e232d97d324966b738864f261a5bf1,7.68,0.31,0.33,high
1533583274696574,d654cae175de44319ace178994ed0329,b98c9ff82be741f696bd8adc68bd5ded,8.25,0.33,0.37,high
1533583275196450,d654cae175de44319ace178994ed0329,8e82a2e0d21243f5b9aae3a0d0fec8ca,8.29,0.33,0.4,high
1533583275696866,d654cae175de44319ace178994ed0329,f7fa24b3e2344594b794136ef404577b,8.56,0.32,0.41,high
1533583276197321,d654cae175de44319ace178994ed0329,49ba237e99e141368ab43ba4f3ef931e,8.56,0.34,0.36,high
1533583276698283,d654cae175de44319ace178994ed0329,24e7dfad82a34986b63ea3a365f0084d,8.61,0.33,0.39,high
1533583277197598,d654cae175de44319ace178994ed0329,5e624c008cef438e8d18452d2739f9f6,8.65,0.32,0.43,high
1533583277698035,d654cae175de44319ace178994ed0329,bc69e57ebda44d17a493fefb2ceb599d,8.88,0.33,0.36,high
1533115155147809,c0d3796765e2452d990309b2568adac5,b0935afc70df432897592ad1e510be40,0.0,inf,inf,low
1533115155647713,c0d3796765e2452d990309b2568adac5,a20acc204dbd4ff9a177d7b56fe3e90d,0.88,5.42,5.5,low
1533115156147557,c0d3796765e2452d990309b2568adac5,50387a28a1b34b6f9d9d916ba202bf79,0.66,6.91,7.51,low
1533115156647418,c0d3796765e2452d990309b2568adac5,2952b130820341cb94f176bf4ec03b90,0.38,inf,inf,low
1533115157197068,c0d3796765e2452d990309b2568adac5,dc2044dad96e41d4b4c8186b2d1f5153,0.43,inf,inf,low
1533115157646658,c0d3796765e2452d990309b2568adac5,0b7a869e1f424c38ad98d4f5725b9f63,0.5,inf,inf,low
1533115158146503,c0d3796765e2452d990309b2568adac5,45d0b013e2f04d1497cb900140821fb9,0.19,inf,inf,low
1533115158546924,c0d3796765e2452d990309b2568adac5,da870ea244da4365b346193609d434c3,0.03,inf,inf,low
1533115159147940,c0d3796765e2452d990309b2568adac5,5d53034012d343658e0aa45545f087b0,0.01,inf,inf,low
1533115159647807,c0d3796765e2452d990309b2568adac5,5e80dbd41b9340b7ba24f85d2b0b2a4d,0.0,inf,inf,low
1533115160197973,c0d3796765e2452d990309b2568adac5,e9eb68d23ba34fe18b4199278b5eab7d,0.0,inf,inf,low
1533115160697854,c0d3796765e2452d990309b2568adac5,e47153bc02354bfb829b9840dfa93e71,0.0,inf,inf,low
1533115161197184,c0d3796765e2452d990309b2568adac5,19ddd6e9a72b49c7ba500e09b291d1c5,0.0,inf,inf,low
1533115161697060,c0d3796765e2452d990309b2568adac5,cdf5b0dd7f654f9192be722c1a52da81,0.19,inf,inf,low
1533115162146630,c0d3796765e2452d990309b2568adac5,580f9874ec1147e8bdf5531785c2688e,0.49,inf,inf,low
1533115162647041,c0d3796765e2452d990309b2568adac5,5620285fc7a34c58b4ff541097bff7a7,1.01,3.51,4.32,low
1533115163147460,c0d3796765e2452d990309b2568adac5,70dd76bf548943dca016cc4c2240b75d,1.75,1.84,2.14,medium
1533115163647361,c0d3796765e2452d990309b2568adac5,7cc5b7bb814142e6a8f2d0efa8ebf080,2.57,1.19,1.2,high
1533115164148378,c0d3796765e2452d990309b2568adac5,7681dea8ec9e4322a939986695caba32,3.09,0.87,1.09,high
1533115164648751,c0d3796765e2452d990309b2568adac5,a45b3ee79e4e46f7b9255b3c3432300c,3.46,0.87,0.92,high
1533115165148623,c0d3796765e2452d990309b2568adac5,3d85f02b57a74c569633069503dfc4c3,3.46,0.68,1.03,high
1533115165648353,c0d3796765e2452d990309b2568adac5,b9ebf971571d408cb827f6efd2120942,3.18,0.81,0.95,high
1533115166197036,c0d3796765e2452d990309b2568adac5,be3c6789d46c43948a079558123fd1e1,3.31,0.7,1.06,high
1533115166696916,c0d3796765e2452d990309b2568adac5,b7ed335683c44370910d476797a6caee,3.36,0.76,0.81,high
1533115167147044,c0d3796765e2452d990309b2568adac5,96efa90d9b3748fabfe1a0a67f67a66f,3.17,0.77,1.15,high
1533115167646894,c0d3796765e2452d990309b2568adac5,40e8268e6bf9459ebe8e6e66383ead76,2.99,0.93,1.05,high
1533115168146775,c0d3796765e2452d990309b2568adac5,fe0532c5883c4337ae6c3c51778bf830,2.82,0.93,1.35,high
1533115168647217,c0d3796765e2452d990309b2568adac5,6f0dbf39b4d945f6bed8ed38e0c081de,2.68,1.09,1.17,high
1533115169147639,c0d3796765e2452d990309b2568adac5,9280731b35fa4cd6a2332e7788832201,2.66,0.94,1.48,high
1533115169547979,c0d3796765e2452d990309b2568adac5,15f462be713f47bfb5f1eaa3406d08e0,2.68,0.99,1.21,high
1533115170047891,c0d3796765e2452d990309b2568adac5,af91c36a81d94453a1b1be04b2eead97,2.55,1.09,1.21,high
1533115170547203,c0d3796765e2452d990309b2568adac5,d9525835e6af4f0e967b2a5fc8abda03,2.56,1.11,1.2,high
1533115170946972,c0d3796765e2452d990309b2568adac5,632a09af74984943adde74a143634c27,2.55,1.29,1.33,high
1533115171446859,c0d3796765e2452d990309b2568adac5,7eb5187e225e49a3ad71b5c64533472a,2.73,1.53,1.54,medium
1533115171946732,c0d3796765e2452d990309b2568adac5,ee4b7991ef324a1a931969989302582d,2.68,1.97,1.97,medium
1533115172447195,c0d3796765e2452d990309b2568adac5,464a82c88b4a420a9639cca247918a7c,2.45,2.58,2.63,medium
1533115173047116,c0d3796765e2452d990309b2568adac5,7469e37761154e12bdf4047ab0482b13,2.54,2.68,2.68,medium
1533115173547547,c0d3796765e2452d990309b2568adac5,701d6ae45dde47b3888d32a214f5bef1,2.28,3.05,3.26,low
1533115174047978,c0d3796765e2452d990309b2568adac5,1818de779257420ba12811391fcee1c2,2.19,3.32,3.37,low
1533115174548391,c0d3796765e2452d990309b2568adac5,64f955eb7d2c488ea9c8fefa747c8cd9,1.72,3.91,4.35,low
1537298005800436,01e4fcbe6e49483293ce45727152b36e,e693989d8ad141608999200df71aca71,0.0,inf,inf,low
1537298006300305,01e4fcbe6e49483293ce45727152b36e,bf3b9da1e7054458851f93f4a44ffb9c,5.67,3.09,3.33,low
1537298006799654,01e4fcbe6e49483293ce45727152b36e,2beac07fddfa49f38f5380f1ae761d6d,5.71,3.02,3.38,low
1537298007199420,01e4fcbe6e49483293ce45727152b36e,b8fd81311abd466b9975a21f69d8c357,5.66,2.87,3.36,medium
1537298007698769,01e4fcbe6e49483293ce45727152b36e,197990b85a9b47dbba39406a42ff8ab6,5.69,2.65,3.41,medium
1537298008198643,01e4fcbe6e49483293ce45727152b36e,ce93f225efbd43ac99b94e885de1b09c,6.15,2.33,3.39,medium
1537298008647626,01e4fcbe6e49483293ce45727152b36e,a967838915984b3aa110fde10cf45acb,6.36,2.21,3.53,medium
1537298009146946,01e4fcbe6e49483293ce45727152b36e,679c8be08ef5439d830ac32184e3f31f,6.66,2.16,3.64,medium
1537298009647379,01e4fcbe6e49483293ce45727152b36e,c35b4490aa9b4597b59415e057f5fa49,7.02,2.17,3.75,medium
1537298010147837,01e4fcbe6e49483293ce45727152b36e,20d3ca8e756d4c87b8addc399a866d0c,7.19,2.25,3.81,medium
1537298010648240,01e4fcbe6e49483293ce45727152b36e,5052ec0021f64f35ac8300aee5f84349,7.49,2.29,3.18,medium
1537298011149231,01e4fcbe6e49483293ce45727152b36e,3a7e7dbee620460cbbe09a942c5d23be,7.62,2.35,2.65,medium
1537298011649677,01e4fcbe6e49483293ce45727152b36e,4dc2e5fa449f41448824a40820f8ab36,7.23,2.32,2.51,medium
1537298012150088,01e4fcbe6e49483293ce45727152b36e,9bb6116e8f194294bf5c2107c42acc1a,6.9,1.96,2.59,medium
1537298012650516,01e4fcbe6e49483293ce45727152b36e,a4ea60cc43244ddd82996667dab822f9,6.87,1.54,2.45,medium
1537298013150399,01e4fcbe6e49483293ce45727152b36e,86a69236763d42bf9da6247b8bcd88bb,6.4,1.27,2.17,high
1537298013649735,01e4fcbe6e49483293ce45727152b36e,8c5e199766d04d86a16e4fb9e64f44e1,5.96,1.09,1.89,high
1537298014149589,01e4fcbe6e49483293ce45727152b36e,deeb650a84054a07917eb84e21a358de,5.45,1.11,1.67,high
1537298014648951,01e4fcbe6e49483293ce45727152b36e,f0481221263c4f9cb7045c36723a09ea,4.67,1.44,1.62,high
1537298015148778,01e4fcbe6e49483293ce45727152b36e,ebd128c8164943538f360f11c10e26d5,4.0,1.67,1.99,medium
1537298015648648,01e4fcbe6e49483293ce45727152b36e,10629cdea90242be94821898540d79be,3.68,1.73,1.75,medium
1537298016149086,01e4fcbe6e49483293ce45727152b36e,07294f69a7564afe926cc3d343c3599a,3.37,1.41,2.02,high
1537298016649515,01e4fcbe6e49483293ce45727152b36e,e9e1871dddf94ba7ba46a76dcf027bab,2.73,1.36,2.57,high
1537298017149405,01e4fcbe6e49483293ce45727152b36e,bd608be2ea8d4d0bac3a691bdcb20f08,2.41,1.39,2.72,high
1537298017649301,01e4fcbe6e49483293ce45727152b36e,fa0391dcc3dd4dbbaa29cbafbea7bbf0,2.04,1.7,3.1,medium
1537298018149701,01e4fcbe6e49483293ce45727152b36e,ed10780136f34011b35e1aaa1d8fb1e5,1.8,2.3,3.47,medium
1537298018650121,01e4fcbe6e49483293ce45727152b36e,0f1d636d7dc84c90b69d039dac4404f6,1.46,3.49,4.33,low
1537298019199797,01e4fcbe6e49483293ce45727152b36e,bedc3f80d8884ae6a0acda354cd795a1,1.11,5.85,5.92,low
1537298019699642,01e4fcbe6e49483293ce45727152b36e,34212679eebc468588142146837da4fe,1.03,6.46,6.72,low
1537298020199539,01e4fcbe6e49483293ce45727152b36e,d20f18baff6d46ad9bff2783474d2cf2,0.65,9.24,10.44,low
1537298020699963,01e4fcbe6e49483293ce45727152b36e,99df68e72fe14d91b11c4ba652c55214,0.62,8.45,11.02,low
1537298021200397,01e4fcbe6e49483293ce45727152b36e,6fa648b737424bb3bfbbc61a4793b93f,0.43,inf,inf,low
1537298021700821,01e4fcbe6e49483293ce45727152b36e,7368f9a60ca84a549ef52deaa0b2196e,0.1,inf,inf,low
1537298022200133,01e4fcbe6e49483293ce45727152b36e,0dc3d1fb0dcd4e19a2b8f6a32c9ebdcc,0.03,inf,inf,low
1537298022700025,01e4fcbe6e49483293ce45727152b36e,5a1272e987804ae4b2f521669bb60fa8,0.01,inf,inf,low
1537298023199342,01e4fcbe6e49483293ce45727152b36e,30507c7761c048c896dc0185e855fd62,0.01,inf,inf,low
1537298023699761,01e4fcbe6e49483293ce45727152b36e,1557b3d3016249b79891e2992c06390d,0.01,inf,inf,low
1537298024199643,01e4fcbe6e49483293ce45727152b36e,c1484411d42c4c069003e547b7f22eb5,0.0,inf,inf,low
1537298024699532,01e4fcbe6e49483293ce45727152b36e,fe335dcb8626478598c55129548ee552,0.0,inf,inf,low
1537298025199411,01e4fcbe6e49483293ce45727152b36e,f224f2685d184030bb959faeba154abe,0.0,inf,inf,low
1534968030396856,9d1307e95c524ca4a51e03087bd57c29,09361337f2bf4e819aac2a310481e62f,0.0,inf,inf,low
1534968030897221,9d1307e95c524ca4a51e03087bd57c29,05c9723974374ae8bb8dea4fdf4dac5f,0.0,inf,inf,low
1534968031398213,9d1307e95c524ca4a51e03087bd57c29,4e87276d0d1347a48550a74799631d6a,0.0,inf,inf,low
1534968031948390,9d1307e95c524ca4a51e03087bd57c29,cf936389418543b79f3e178e33d2934b,0.0,inf,inf,low
1534968032447711,9d1307e95c524ca4a51e03087bd57c29,72505908976e4fbe8addb92ed4dcd250,0.0,inf,inf,low
1534968032947586,9d1307e95c524ca4a51e03087bd57c29,6c9ad4d2b6084ccea4a7aff96cb9eef0,0.0,inf,inf,low
1534968033448567,9d1307e95c524ca4a51e03087bd57c29,5c7c23122dd94c70b8ab5528f27ba117,0.0,inf,inf,low
1534968033948434,9d1307e95c524ca4a51e03087bd57c29,f17eff26a49243a182f6843ff4f2d68d,0.0,inf,inf,low
1534968034448341,9d1307e95c524ca4a51e03087bd57c29,f666b893286a4511afd9c799841d427b,0.0,inf,inf,low
1534968034948651,9d1307e95c524ca4a51e03087bd57c29,5280125457214cad869cd0aaa4aba5f8,0.0,inf,inf,low
1534968035448112,9d1307e95c524ca4a51e03087bd57c29,c0ab12380dbd49d9aad1098df78e3800,0.0,inf,inf,low
1534968035947393,9d1307e95c524ca4a51e03087bd57c29,d6f57f68244a4136aa87ae54bf0aaef1,0.0,inf,inf,low
1534968036447278,9d1307e95c524ca4a51e03087bd57c29,8809e3930d5c4bfa88c2494ad3be72d9,0.01,inf,inf,low
1534968036897381,9d1307e95c524ca4a51e03087bd57c29,8d265c91cc944ba790c09e74d2811d08,0.33,inf,inf,low
1534968037397801,9d1307e95c524ca4a51e03087bd57c29,6eff23054ff6444eb949a80286c66bcc,0.94,5.82,12.37,low
1534968037897687,9d1307e95c524ca4a51e03087bd57c29,1d374f780d43407790ff6053b90f3716,0.94,6.08,12.63,low
1534968038397569,9d1307e95c524ca4a51e03087bd57c29,7461eb9987354c5db09f9203786b2324,0.47,inf,inf,low
1534968038897461,9d1307e95c524ca4a51e03087bd57c29,ddfc5088c6fe45e7a4b435875838119f,0.53,11.17,23.44,low
1534968039397380,9d1307e95c524ca4a51e03087bd57c29,716e5c98631a463a8aff6291bccdf4ae,1.06,5.64,11.97,low
1534968039897738,9d1307e95c524ca4a51e03087bd57c29,ddbf483cd9a34b7495867ad4e743dda8,1.9,3.3,6.91,low
1534968040397081,9d1307e95c524ca4a51e03087bd57c29,c762677107ea48979e06437ebc5c0c95,2.16,3.11,6.4,low
1534968040897501,9d1307e95c524ca4a51e03087bd57c29,bb0abb64c37b49058b885392c22d3b29,2.69,2.71,5.5,medium
1534968041447139,9d1307e95c524ca4a51e03087bd57c29,18dfc351d10541f5bd12a9b434a4e771,3.65,2.22,4.44,medium
1534968041947035,9d1307e95c524ca4a51e03087bd57c29,cd5b545ae3a84977b537cad727c55d3e,4.28,2.11,4.19,medium
1534968042448006,9d1307e95c524ca4a51e03087bd57c29,58976dcd6bc449b4a23cadab4fb49646,4.74,2.09,4.25,medium
1534968042947335,9d1307e95c524ca4a51e03087bd57c29,f2758f85e46f41fcb5375f13b498fd60,4.78,2.26,4.7,medium
1534968043447771,9d1307e95c524ca4a51e03087bd57c29,4fc9bbe6198c4b8e837fd2ae0de6a4e2,5.07,2.31,4.37,medium
1534968043947613,9d1307e95c524ca4a51e03087bd57c29,934013e218544a9c8b7d34297becce68,5.14,2.42,4.04,medium
1534968044448060,9d1307e95c524ca4a51e03087bd57c29,501491486c9e46d6b30d01c7db5b4f32,4.53,2.86,4.33,medium
1534968044947391,9d1307e95c524ca4a51e03087bd57c29,9489e07f0ebf455ca35819c3090818ad,4.49,2.94,4.2,medium
1534968045447254,9d1307e95c524ca4a51e03087bd57c29,2629f4e9f2c843e18b1e29011654e6c8,4.35,3.0,4.23,medium
1534968045947145,9d1307e95c524ca4a51e03087bd57c29,795dceace16443a2a3a793971435f58c,4.21,3.02,4.34,low
1534968046447019,9d1307e95c524ca4a51e03087bd57c29,b3105c6e9a3a4a30bddd24b48b111d78,4.39,2.81,4.2,medium
1534968046946876,9d1307e95c524ca4a51e03087bd57c29,65dd7b1dddac43749bdf45eed19a279b,5.05,2.43,3.77,medium
1534968047446767,9d1307e95c524ca4a51e03087bd57c29,f7b89f7f3cf545178bfa58cf334653ac,5.63,2.22,3.55,medium
1534968047946095,9d1307e95c524ca4a51e03087bd57c29,b4a5b2fdb2ac4fe6a4b65ce2eb850c32,6.7,1.97,3.2,medium
1534968048396739,9d1307e95c524ca4a51e03087bd57c29,15f9009a938b40a4b3c6ef83b55c19c2,6.87,2.04,2.07,medium
1534968048946931,9d1307e95c524ca4a51e03087bd57c29,a5e717fe82f4463190f06759630fa3f3,7.66,1.44,1.45,high
1534968049447367,9d1307e95c524ca4a51e03087bd57c29,a18be1888ea5465eb6530ae4b1eb69d7,7.59,1.14,1.14,high
1526915777046264,c7492bdc08f8450fa580b7787331f0c9,9fa08d55fc6e413f8a3fffb0e32849a6,0.0,inf,inf,low
1526915777546680,c7492bdc08f8450fa580b7787331f0c9,23a8aa4c1e06433a8a3a0420c15df1c7,7.2,1.14,1.91,high
1526915778147226,c7492bdc08f8450fa580b7787331f0c9,03d958beb9f548399af3d8be08add385,7.1,1.28,2.03,high
1526915778647073,c7492bdc08f8450fa580b7787331f0c9,79ca07ba77b74ba5931b36e92265e7b9,7.0,1.6,2.06,medium
1526915779146948,c7492bdc08f8450fa580b7787331f0c9,bbcbe099829b41bcacca082e03d10f07,6.92,1.7,1.99,medium
1526915779697155,c7492bdc08f8450fa580b7787331f0c9,9d84ae52d19f48d1b54f0c9b97d86254,6.8,1.38,1.8,high
1526915780197561,c7492bdc08f8450fa580b7787331f0c9,5d35973949044143b753fe803ee69146,6.85,1.21,1.63,high
1526915780697438,c7492bdc08f8450fa580b7787331f0c9,fd2e702264bc4f58b9ab105dff09128e,6.19,1.35,1.79,high
1526915781197326,c7492bdc08f8450fa580b7787331f0c9,6b518b6778714ea7aa281f18b6b35f89,5.77,1.63,2.04,medium
1526915781698332,c7492bdc08f8450fa580b7787331f0c9,e90f6c5d32934e3f9deeb4f349b4b303,5.63,1.95,2.32,medium
1526915782198196,c7492bdc08f8450fa580b7787331f0c9,73174c7537f94d80a58c24802a42befd,5.27,2.45,2.73,medium
1526915782698607,c7492bdc08f8450fa580b7787331f0c9,9042932b2b1f414e8e777eb5bea7bcdb,4.68,2.94,3.21,medium
1526915783198502,c7492bdc08f8450fa580b7787331f0c9,8d686adf0ced4eab8d57ee5749a24be4,4.37,3.0,3.88,low
1526915783698377,c7492bdc08f8450fa580b7787331f0c9,520963aba87e4debbd7dea80bd9ebcf8,4.09,3.07,4.61,low
1526915784198246,c7492bdc08f8450fa580b7787331f0c9,0c24222684584389b81f49dc9dcd23b2,3.95,3.05,5.23,low
1526915784698669,c7492bdc08f8450fa580b7787331f0c9,15d797dbd73d4d27af36688ea6ff6116,3.6,3.19,6.22,low
1526915785197983,c7492bdc08f8450fa580b7787331f0c9,b93b093fced34928b26e1c3c5d03a312,3.21,3.41,7.47,low
1526915785697879,c7492bdc08f8450fa580b7787331f0c9,7b76dddeb473489ca6d8e9cd1562bcfd,2.72,3.86,9.34,low
1526915786197741,c7492bdc08f8450fa580b7787331f0c9,61e4bab86935419e857255f7fb39035a,2.54,3.98,10.49,low
1526915786697047,c7492bdc08f8450fa580b7787331f0c9,8f817860e87b4825ad20f5b7c87cd3a1,2.14,4.57,11.68,low
