timestamp,scene_token,sample_token,ego_speed,object_1_ttc,object_2_ttc,risk_level
1542800844897963,1be49200788d4e38ae4496b27b233ccb,34fb45d038f24e2b9dc68ef2f9955cf6,0.06,inf,inf,low
1542800845398398,1be49200788d4e38ae4496b27b233ccb,b6fd2d6e2620433d92ea475bbf1d91bb,0.11,inf,inf,low
1542800845898282,1be49200788d4e38ae4496b27b233ccb,609dd6c32a5e43b18737b35aec6b1034,0.14,inf,inf,low
1542800846298061,1be49200788d4e38ae4496b27b233ccb,f0a718e817db4fbf935cf8be161f3382,0.11,inf,inf,low
1542800846798348,1be49200788d4e38ae4496b27b233ccb,d9acd321e2764ad2ac71cd46955d93cf,0.08,inf,inf,low
1542800847297825,1be49200788d4e38ae4496b27b233ccb,ab46e245575547ed8fb80530113ad949,0.14,inf,inf,low
1542800847798254,1be49200788d4e38ae4496b27b233ccb,6d7574d3ac054776b67fdc05a5ddb38d,0.14,inf,inf,low
1531886044547412,d7ebcbbd26d849b384c11bec8df28a9b,73c04e824a214a54922b03391a1549f3,0.0,inf,inf,low
1531886045047834,d7ebcbbd26d849b384c11bec8df28a9b,bdb7191edd29442ebb489370fea67d6c,8.43,1.42,1.51,high
1531886045548282,d7ebcbbd26d849b384c11bec8df28a9b,5111b855c90a4f08b3471e3432b9055c,7.9,1.53,1.63,medium
1531886046048140,d7ebcbbd26d849b384c11bec8df28a9b,625cb28093bd49b2909865618b09bf30,7.52,1.82,1.91,medium
1531886046548578,d7ebcbbd26d849b384c11bec8df28a9b,4bbfe2e15f654fd3821ddae62fe0c5bd,6.85,2.35,2.43,medium
1531886046948924,d7ebcbbd26d849b384c11bec8df28a9b,af380e7ff5ba4de1b429309330f8f3fd,6.6,2.8,2.87,medium
1531886047549435,d7ebcbbd26d849b384c11bec8df28a9b,00ee093616ef4d0abaafa4d9cf12d0bd,6.24,2.64,3.06,medium
1531886048049308,d7ebcbbd26d849b384c11bec8df28a9b,37b397c6f4114ce69ce15f70eb6c9340,6.21,2.19,2.61,medium
1531886048549795,d7ebcbbd26d849b384c11bec8df28a9b,6c7de63ed5f64275992b041550641710,5.92,1.84,2.28,medium
1531886049049631,d7ebcbbd26d849b384c11bec8df28a9b,a38098166d4049d1a81ff4e309415026,5.35,1.56,2.06,medium
1531886049548413,d7ebcbbd26d849b384c11bec8df28a9b,6708a82e3f1b453fbcec3cf279d2f0d6,4.91,1.25,1.79,high
1531886050047710,d7ebcbbd26d849b384c11bec8df28a9b,1e7cd9c4ba56457f945d1912f0e43e73,4.43,0.97,1.56,high
1531886050548152,d7ebcbbd26d849b384c11bec8df28a9b,dbef9281c1544285a8fb09957c000e4a,3.82,0.8,1.49,high
1531886051048008,d7ebcbbd26d849b384c11bec8df28a9b,fa072c58538d4600a907a0a773578c83,3.15,0.76,1.59,high
1531886051547941,d7ebcbbd26d849b384c11bec8df28a9b,dae6a9febc3447b0999dec350965e67a,2.23,1.06,2.17,high
1531886052047759,d7ebcbbd26d849b384c11bec8df28a9b,6119ff02ad864cc6bbe765521f4736f9,1.86,1.34,2.66,high
1531886052547641,d7ebcbbd26d849b384c11bec8df28a9b,c4549c02dc304267baaa27b54ed1582b,1.06,2.42,4.81,medium
1531886053046965,d7ebcbbd26d849b384c11bec8df28a9b,ffec712fbe4141cd983cca71eed15650,0.45,inf,inf,low
1531886053546835,d7ebcbbd26d849b384c11bec8df28a9b,c1f1297352a147dd8ea73095a26f200b,0.17,inf,inf,low
1531886054046732,d7ebcbbd26d849b384c11bec8df28a9b,3ccf926957e3498d8e076a582c79de7d,0.05,inf,inf,low
1531886054447630,d7ebcbbd26d849b384c11bec8df28a9b,7d858cfead5048bc9052699b51464806,0.01,inf,inf,low
1531886054947511,d7ebcbbd26d849b384c11bec8df28a9b,420797414ea048f387111113df2417a9,0.3,inf,inf,low
1531886055448483,d7ebcbbd26d849b384c11bec8df28a9b,d3dece03c4c54df7bb7e2355c9a6c6a5,1.13,2.69,4.8,medium
1531886055948340,d7ebcbbd26d849b384c11bec8df28a9b,8540dea94154421689f242eb4f5d51ed,1.88,1.88,3.14,medium
1531886056448795,d7ebcbbd26d849b384c11bec8df28a9b,3db7ad888728438193a53d0477ea4eff,2.9,1.41,2.34,high
1531886056949234,d7ebcbbd26d849b384c11bec8df28a9b,1e443d89682740b6914727baf1e43c78,3.46,1.37,2.3,high
1531886057399866,d7ebcbbd26d849b384c11bec8df28a9b,d4f482225b1b4110813a81e771eb8723,3.93,1.39,2.36,high
1531886057900289,d7ebcbbd26d849b384c11bec8df28a9b,274763ea86e64977a6e4c7bcc643b8c6,4.71,1.4,2.36,high
1531886058400175,d7ebcbbd26d849b384c11bec8df28a9b,7d1af8d9472348f2a4e848fd8832e276,5.17,1.54,2.29,medium
1531886058900618,d7ebcbbd26d849b384c11bec8df28a9b,5f0755db013c455288b683858aea5296,5.86,1.66,2.04,medium
1531886059399373,d7ebcbbd26d849b384c11bec8df28a9b,03635bc0b8154a5790ee994192ba9017,6.59,1.79,1.95,medium
1531886059949561,d7ebcbbd26d849b384c11bec8df28a9b,4e395aa3b0184594a07ef423209c76dd,7.09,1.64,2.01,medium
1531886060448909,d7ebcbbd26d849b384c11bec8df28a9b,f5dbabfd794c4d50a0b4f945ceb531af,7.41,1.42,1.56,high
1531886060948221,d7ebcbbd26d849b384c11bec8df28a9b,66b9f430969c4e718defe7a22e166120,7.45,1.16,1.27,high
1531886061448108,d7ebcbbd26d849b384c11bec8df28a9b,224e8308c04f400da0f8cc76a51ff19e,7.22,0.91,0.99,high
1531886061948528,d7ebcbbd26d849b384c11bec8df28a9b,a4ba2ac186aa4efbbd2d1396665ced0d,7.04,0.81,0.81,high
1531886062448414,d7ebcbbd26d849b384c11bec8df28a9b,9700cda834b44a66aa47d7eb42ea1cb3,6.91,0.68,0.78,high
1531886062948834,d7ebcbbd26d849b384c11bec8df28a9b,7cfc3facc4424afda10e3f5db8cab69a,6.59,0.69,0.74,high
1531886063448146,d7ebcbbd26d849b384c11bec8df28a9b,3976f7f63a5c498dae351de74590d5ce,5.98,0.97,1.09,high
1531886063898259,d7ebcbbd26d849b384c11bec8df28a9b,ab67269ee29f4f558d17f0e987c9af5f,5.57,1.25,1.43,high
1535659134048400,82024d9f5f7f46dba436cd93c27173c7,fdb71228b5814527b3d2e5570058b382,0.0,inf,inf,low
1535659134449277,82024d9f5f7f46dba436cd93c27173c7,a2d82e30188646ad84ad023ff2851cf2,3.43,1.28,1.34,high
1535659134949727,82024d9f5f7f46dba436cd93c27173c7,8f800722c7364cf9880cacf850b8550b,3.46,1.16,1.39,high
1535659135450137,82024d9f5f7f46dba436cd93c27173c7,50ee682febe6488cbf3e4fa3a058fadb,3.52,1.09,1.54,high
1535659135950028,82024d9f5f7f46dba436cd93c27173c7,d2499e8faae24803bb57170105c2a4a6,4.01,1.11,1.2,high
1535659136449895,82024d9f5f7f46dba436cd93c27173c7,0f83c76c959f4bdda90eb9e585572f1c,4.88,1.03,1.21,high
1535659136949216,82024d9f5f7f46dba436cd93c27173c7,c2e5f3595f3e4b359c627850b93eabcf,5.75,0.96,1.12,high
1535659137398901,82024d9f5f7f46dba436cd93c27173c7,43a8464c125d4a81a3f410f2de38786f,5.83,0.86,1.24,high
1535659137948420,82024d9f5f7f46dba436cd93c27173c7,cfcce04ea033419cb3a05a5b2507ab24,5.74,0.95,1.07,high
1535659138447764,82024d9f5f7f46dba436cd93c27173c7,27985b0cc8584b32b2655cff8d1a022b,6.23,0.85,1.03,high
1535659138948254,82024d9f5f7f46dba436cd93c27173c7,8e9b8c0c167c495ba69b7ca64b2ca8f8,6.72,0.76,0.85,high
1535659139448095,82024d9f5f7f46dba436cd93c27173c7,78959449c1fe4b3ca679be2ab4d8e0dd,6.08,0.78,0.88,high
1535659139948506,82024d9f5f7f46dba436cd93c27173c7,ab06cd26e274403eac8725f2db7262fd,5.35,0.89,0.98,high
1535659140448355,82024d9f5f7f46dba436cd93c27173c7,29d7587a80844085bec77f26e09c3849,3.66,1.27,1.33,high
1535659140948794,82024d9f5f7f46dba436cd93c27173c7,3d70560bffe44ea09f8ecf8e0498ee08,1.7,2.53,3.12,medium
1535659141448119,82024d9f5f7f46dba436cd93c27173c7,d3367a8821f740ae9d08e39435463097,0.67,6.69,8.39,low
1535659141947977,82024d9f5f7f46dba436cd93c27173c7,2173fccd50964641b5d73dd23425471e,0.59,7.92,9.79,low
1535659142448403,82024d9f5f7f46dba436cd93c27173c7,2912fee2463b4304bc3f3b191ed2be35,0.18,inf,inf,low
1535659142948829,82024d9f5f7f46dba436cd93c27173c7,a82706286d5c411ea80f08190a869ba8,0.05,inf,inf,low
1535659143449271,82024d9f5f7f46dba436cd93c27173c7,2ff1c54f602a4e4d879310f1c1146189,0.39,inf,inf,low
1535659143949693,82024d9f5f7f46dba436cd93c27173c7,97eed236e67143d4a8f8d59306117fd9,0.9,6.4,6.61,low
1535659144449574,82024d9f5f7f46dba436cd93c27173c7,e9890dce6fc64be39ff20a3a60f85095,1.72,3.41,3.55,low
1535659144951692,82024d9f5f7f46dba436cd93c27173c7,bea93defafe64b4a89b0842b4a3057b4,2.34,2.41,2.7,medium
1535659145449881,82024d9f5f7f46dba436cd93c27173c7,9310be7c622b44d997cce5210ad6eca9,3.1,1.59,2.29,medium
1535659145949703,82024d9f5f7f46dba436cd93c27173c7,7ae31f0cc0bb450a96f469416f75c1ff,3.93,1.17,1.92,high
1535659146449098,82024d9f5f7f46dba436cd93c27173c7,ca24ce343f264339aef5266484647775,4.76,1.06,1.26,high
1535659146949512,82024d9f5f7f46dba436cd93c27173c7,dce8ed66d4994a6295d9d02075854e27,5.48,0.88,1.18,high
1535659147449375,82024d9f5f7f46dba436cd93c27173c7,3c8837f0f11e4727b2f0400104dbc368,5.85,0.83,1.01,high
1535659147948753,82024d9f5f7f46dba436cd93c27173c7,04279a27148c486d80d1ff464b05e6d9,6.81,0.67,0.96,high
1535659148449131,82024d9f5f7f46dba436cd93c27173c7,daa47370ff2d4aa5a63f3899315e776d,7.36,0.74,1.18,high
1535659148949009,82024d9f5f7f46dba436cd93c27173c7,bbbe1873d20644c8afa373d5219d153d,7.52,0.83,1.11,high
1535659149448886,82024d9f5f7f46dba436cd93c27173c7,4a99e51126b840468bc3b2ab040c8e69,7.72,0.72,1.04,high
1535659149948227,82024d9f5f7f46dba436cd93c27173c7,92616f7093c34993a7f6282a4c8c616a,7.57,0.82,0.96,high
1535659150398317,82024d9f5f7f46dba436cd93c27173c7,15cf7fa188e840838cd7d530d243783e,7.53,0.85,0.85,high
1535659150898751,82024d9f5f7f46dba436cd93c27173c7,055a8c8b97ab4fed9eb74369a2430fbc,7.62,0.83,0.86,high
1535659151298538,82024d9f5f7f46dba436cd93c27173c7,2c4d536e466f467cae8b559a3ac02276,7.72,0.83,1.0,high
1535659151798976,82024d9f5f7f46dba436cd93c27173c7,f08c780e62b14595b03703e767747191,7.31,0.91,1.12,high
1535659152298859,82024d9f5f7f46dba436cd93c27173c7,f45bf0aec92a4a05a1e1dc9ec48e7d95,7.32,0.92,1.03,high
1535659152799272,82024d9f5f7f46dba436cd93c27173c7,9662a98b22f94632b0b96df867c9b69f,6.61,0.85,1.14,high
1535659153299695,82024d9f5f7f46dba436cd93c27173c7,f0a2418a92284579a7e5e45de090d4dc,6.39,0.99,1.08,high
1535659153800158,82024d9f5f7f46dba436cd93c27173c7,2387ae4e182341998b50970685f74788,5.94,1.22,1.33,high
1535729026448358,9a442b0f6b7a41568b3e4f7b7ba58402,42295d2ae23b417f8e502fd92fe6d2e4,0.0,inf,inf,low
1535729026948788,9a442b0f6b7a41568b3e4f7b7ba58402,81317292b9764c7b9984512998469404,9.73,0.2,0.23,high
1535729027448139,9a442b0f6b7a41568b3e4f7b7ba58402,24e5219843b647ef8a1547781f9b312a,9.98,0.2,0.25,high
1535729027947435,9a442b0f6b7a41568b3e4f7b7ba58402,47bb4be56d8f4e6b9016669aec010760,9.69,0.25,0.43,high
1535729028447318,9a442b0f6b7a41568b3e4f7b7ba58402,2a14a712813f47c089a1296ce81efe40,9.66,0.63,0.91,high
1535729028947191,9a442b0f6b7a41568b3e4f7b7ba58402,7400ef6da24044ebb7ff0532b1855074,9.68,1.12,1.32,high
1535729029447061,9a442b0f6b7a41568b3e4f7b7ba58402,a7c6d51e5f014fc2ba5152246a1d1ff4,10.04,1.56,1.68,medium
1535729029946405,9a442b0f6b7a41568b3e4f7b7ba58402,fd428ab7bcfd492d9d5ef6df36b59758,10.2,1.35,1.62,high
1535729030445725,9a442b0f6b7a41568b3e4f7b7ba58402,1cef0dddb8a54beca8921fd02b2a4c23,10.16,1.23,1.28,high
1535729030895815,9a442b0f6b7a41568b3e4f7b7ba58402,6ab4406768194973ac43b505ebbd0a33,10.04,0.98,1.07,high
1535729031396263,9a442b0f6b7a41568b3e4f7b7ba58402,40d4c179804d44e8a6e731aafadc3bd0,10.27,0.62,0.68,high
1535729031896693,9a442b0f6b7a41568b3e4f7b7ba58402,8be00dadf4ae425eb90667464c125846,10.36,0.36,0.56,high
1535729032397681,9a442b0f6b7a41568b3e4f7b7ba58402,7a9188e34f0e4a1db2c09474cd854d43,10.25,0.38,0.82,high
1535729032898093,9a442b0f6b7a41568b3e4f7b7ba58402,64e964e443d042d6b90bedcad669682b,10.36,0.56,1.19,high
1535729033399075,9a442b0f6b7a41568b3e4f7b7ba58402,385c8cfc0a9f41e0883418dd3f93fa31,10.59,0.83,1.32,high
1535729033898952,9a442b0f6b7a41568b3e4f7b7ba58402,ff141f02933945aa97307cfe1269ab3b,10.52,1.12,1.54,high
1535729034449141,9a442b0f6b7a41568b3e4f7b7ba58402,fa5711821118411dbb7ab8a134c5cf38,10.83,1.17,1.37,high
1535729034898692,9a442b0f6b7a41568b3e4f7b7ba58402,93b8edb9961e48afa69e244133757275,10.9,1.1,1.25,high
1535729035398605,9a442b0f6b7a41568b3e4f7b7ba58402,9158622e71f3430fb86b0f728b6f6e9f,10.27,0.7,1.18,high
1535729035897921,9a442b0f6b7a41568b3e4f7b7ba58402,90bc7e2125c644df8aa345aadec91d48,10.08,0.39,0.73,high
1535729036397792,9a442b0f6b7a41568b3e4f7b7ba58402,8e0326639b074d48b44367779c46cbb5,9.94,0.4,0.55,high
1535729036947965,9a442b0f6b7a41568b3e4f7b7ba58402,af7096aeb3df4066b1355deecde9e585,9.89,0.44,0.56,high
1535729037447308,9a442b0f6b7a41568b3e4f7b7ba58402,281a22ff029c49a5ae031437acea20aa,9.54,0.48,0.49,high
1535729037897413,9a442b0f6b7a41568b3e4f7b7ba58402,7e3a5e3dc0074a81b7c239a421719a4d,9.57,0.38,0.59,high
1535729038447045,9a442b0f6b7a41568b3e4f7b7ba58402,cf0c7a6863194d5fa232ad6eb33a2735,9.47,0.39,0.65,high
1535729038946929,9a442b0f6b7a41568b3e4f7b7ba58402,b476ed8527a240aaa773be4cf988f3e7,9.28,0.41,0.7,high
1535729039446796,9a442b0f6b7a41568b3e4f7b7ba58402,f8c9e497259148bbaa3cb0c21dd0b4fc,9.42,0.52,0.6,high
1535729039946165,9a442b0f6b7a41568b3e4f7b7ba58402,e2443c8ef00e40d2885c941305f60766,8.8,0.46,0.61,high
1535729040395714,9a442b0f6b7a41568b3e4f7b7ba58402,9da3d76065974770b0cfdddf8bc7c407,8.46,0.45,0.75,high
1535729040946420,9a442b0f6b7a41568b3e4f7b7ba58402,16087863589c4f62842c064c39cf6a17,8.06,0.57,0.72,high
1535729041447408,9a442b0f6b7a41568b3e4f7b7ba58402,ab2980c1c263452a94f4a13dc259b73d,7.6,0.56,0.75,high
1535729041948397,9a442b0f6b7a41568b3e4f7b7ba58402,ba57cf0814574a8d9d5b988f31203c96,7.34,0.55,0.88,high
1535729042448823,9a442b0f6b7a41568b3e4f7b7ba58402,ebcaaaf2f71e449c99bbded4f5df93db,6.36,0.72,0.76,high
1535729042949262,9a442b0f6b7a41568b3e4f7b7ba58402,808137a29cfb4c02b072a3df4344ffd7,5.74,0.68,1.13,high
1535729043449123,9a442b0f6b7a41568b3e4f7b7ba58402,34abf6ce42c6423d9b52490943ba7a94,5.39,0.86,0.93,high
1535729043947896,9a442b0f6b7a41568b3e4f7b7ba58402,5dd67d7bf23f47d789ccb909ef0bbe24,4.94,0.8,1.39,high
1535729044447782,9a442b0f6b7a41568b3e4f7b7ba58402,6ddf101b562944318506438b443911a4,3.99,1.15,1.37,high
1535729044947672,9a442b0f6b7a41568b3e4f7b7ba58402,bb1b8062d827423aa77ae5ba2d66198d,3.69,1.17,1.58,high
1535729045447526,9a442b0f6b7a41568b3e4f7b7ba58402,0a756ce7c89448ff93bba36507947607,3.15,1.23,2.27,high
1535729045947402,9a442b0f6b7a41568b3e4f7b7ba58402,30ddc579464f4229813425ef8db6a284,2.58,1.55,2.74,medium
1538033932797413,05d5241d4d5a4c2a9c670dc8c9853c74,89268765f4c646f5a3bd3b0fd424802f,0.0,inf,inf,low
1538033933297323,05d5241d4d5a4c2a9c670dc8c9853c74,592866ccafda42c8be4b854a795ed973,3.92,1.19,1.2,high
1538033933797712,05d5241d4d5a4c2a9c670dc8c9853c74,ebd394c677ff436b8630d5fda7e8d616,4.11,1.2,1.28,high
1538033934298152,05d5241d4d5a4c2a9c670dc8c9853c74,b9a98b4c80c5487c8348e13b6a7cb63c,4.8,1.07,1.23,high
1538033934797467,05d5241d4d5a4c2a9c670dc8c9853c74,2c37f3db4f7346969fbff2e198f207d0,5.05,1.22,1.42,high
1538033935296793,05d5241d4d5a4c2a9c670dc8c9853c74,312a9650b3f94ae4b7f51ffffe953f88,3.66,2.12,2.4,medium
1538033935796668,05d5241d4d5a4c2a9c670dc8c9853c74,9e94d3ff55aa4140adc91e6c7abbb985,2.05,4.65,5.07,low
1538033936296015,05d5241d4d5a4c2a9c670dc8c9853c74,5cd0aa1f117644aeae4b509b8869523c,3.34,2.69,3.43,medium
1538033936795869,05d5241d4d5a4c2a9c670dc8c9853c74,ab8d898efbe54c39bba8a73d7322c0f9,2.8,2.62,4.48,medium
1538033937295757,05d5241d4d5a4c2a9c670dc8c9853c74,23d8a6210e5547739d20a7ce9a4e2fb0,2.52,2.42,4.49,medium
1538033937795626,05d5241d4d5a4c2a9c670dc8c9853c74,d90feea545694b46b5770dc6ce9d5c85,4.4,1.28,2.24,high
1538033938295506,05d5241d4d5a4c2a9c670dc8c9853c74,9bd63404999f4f00850494342c308f5d,4.05,1.52,1.59,medium
1538033938795378,05d5241d4d5a4c2a9c670dc8c9853c74,41478dd232454b77b6fd416917866671,4.57,0.84,1.64,high
1538033939296354,05d5241d4d5a4c2a9c670dc8c9853c74,f866a6ee9ab54c62a51d307831133136,4.61,0.8,2.04,high
1538033939796238,05d5241d4d5a4c2a9c670dc8c9853c74,a1b84e8108794baab1112f0001e70257,4.96,1.21,2.34,high
1538033940296655,05d5241d4d5a4c2a9c670dc8c9853c74,38b5b4b28d2c484aa827eb7182c6f6b4,5.28,1.67,2.66,medium
1538033940796538,05d5241d4d5a4c2a9c670dc8c9853c74,4a402e63ac264fae912085cde45073a6,5.16,2.25,2.27,medium
1538033941296425,05d5241d4d5a4c2a9c670dc8c9853c74,ba9a43b698394501b51ba7c3ab52c44c,5.1,1.8,1.88,medium
1538033941796839,05d5241d4d5a4c2a9c670dc8c9853c74,a68c5a8b0c234a32a029f577bf147800,5.06,1.41,1.47,high
1538033942297268,05d5241d4d5a4c2a9c670dc8c9853c74,83a609093eb84f13ad2e7695f0fc737e,4.21,1.41,1.44,high
1538033942798249,05d5241d4d5a4c2a9c670dc8c9853c74,24ce0254fddd4c1d87fb59d5e39a9efd,5.97,1.05,1.08,high
1538033943299808,05d5241d4d5a4c2a9c670dc8c9853c74,4881551f27d54bd1a7f6190bfb6458dd,6.34,1.27,1.33,high
1538033943800252,05d5241d4d5a4c2a9c670dc8c9853c74,463f5249a4d84a2a9e69f84a5c081956,6.87,1.56,1.63,medium
1538033944200564,05d5241d4d5a4c2a9c670dc8c9853c74,f7829a24f96c4a8481d6e02d902ccef3,7.37,1.81,1.87,medium
1538033944649558,05d5241d4d5a4c2a9c670dc8c9853c74,50aa0775779e488f8148850331ad5134,7.89,2.1,2.16,medium
1538033945199224,05d5241d4d5a4c2a9c670dc8c9853c74,8c1386c8b44141ebbda5b10602d57702,8.19,2.54,2.6,medium
1538033945699084,05d5241d4d5a4c2a9c670dc8c9853c74,5033d963dd994e869afd08eb0f1b9ce2,8.29,2.33,3.0,medium
1538033946198973,05d5241d4d5a4c2a9c670dc8c9853c74,3985f0e862d44ef6ae19fc7803885ad1,8.17,1.88,1.95,medium
1538033946697765,05d5241d4d5a4c2a9c670dc8c9853c74,67fbad213dc2413fa905370d643064d8,7.89,1.48,1.54,high
1538033947197603,05d5241d4d5a4c2a9c670dc8c9853c74,6b652641949946a5a38467967ed4fa4d,7.97,1.03,1.09,high
1538033947698029,05d5241d4d5a4c2a9c670dc8c9853c74,ea9d4157153b41df8f15d93b1de11603,7.89,0.72,0.77,high
1538033948197359,05d5241d4d5a4c2a9c670dc8c9853c74,b3de4aec096446578aa09d259a5f35cd,8.03,0.65,0.65,high
1538033948697232,05d5241d4d5a4c2a9c670dc8c9853c74,c95129cb81f94f5093bd4ae871990a43,7.23,0.96,1.0,high
1538033949197678,05d5241d4d5a4c2a9c670dc8c9853c74,5c4203b2ec2f4fd1b7bbdbcf090f89be,7.48,1.31,1.37,high
1538033949697532,05d5241d4d5a4c2a9c670dc8c9853c74,112c69ebaa1f43aeb3a3b175f7ce3615,7.2,1.81,1.88,medium
1538033950197411,05d5241d4d5a4c2a9c670dc8c9853c74,bbcfe494b8614bdb9d77ce58930d4d2c,6.78,2.1,2.4,medium
1538033950697836,05d5241d4d5a4c2a9c670dc8c9853c74,0d1742adfc3442e88b1245294aefd381,6.54,1.71,1.8,medium
1538033951198345,05d5241d4d5a4c2a9c670dc8c9853c74,13d6c066b27a44c6bb99aa9993c6f2f0,6.02,1.41,1.49,high
1538033951698149,05d5241d4d5a4c2a9c670dc8c9853c74,8ffd6c7c0d9b498e85f8d047ab531d41,5.04,1.29,1.38,high
1538033952198077,05d5241d4d5a4c2a9c670dc8c9853c74,78e8fc8b0612462880d78bec839f7cf8,4.78,1.21,1.27,high
1538033952697358,05d5241d4d5a4c2a9c670dc8c9853c74,68854a7d528245ac82a36c32a64bf70c,4.39,1.47,1.49,high
1533151345547340,2eb4d7f00e584a548aa0b899638bfb0a,1c81b06c812b47788462c31f58b6c1d0,0.0,inf,inf,low
1533151346047222,2eb4d7f00e584a548aa0b899638bfb0a,f73dfd9690d74d3a9af2667bf3dd9481,0.0,inf,inf,low
1533151346553505,2eb4d7f00e584a548aa0b899638bfb0a,eb4b6de953e247bcafe77dffd79bc8ed,0.0,inf,inf,low
1533151347047518,2eb4d7f00e584a548aa0b899638bfb0a,b04b95006e24460bacaaf80e299dff01,0.0,inf,inf,low
1533151347547552,2eb4d7f00e584a548aa0b899638bfb0a,1dd5d04e621f4fe791bff994708af69b,0.0,inf,inf,low
1533151348047257,2eb4d7f00e584a548aa0b899638bfb0a,9577cf1a1f31414d90358bd7b104b615,0.0,inf,inf,low
1533151348647795,2eb4d7f00e584a548aa0b899638bfb0a,b0a2fb669af14c0289675261bee29949,0.0,inf,inf,low
1533151349147677,2eb4d7f00e584a548aa0b899638bfb0a,6b3c851413064994bb0babae7e74efad,0.0,inf,inf,low
1533151349647528,2eb4d7f00e584a548aa0b899638bfb0a,fd7fed4b72f645ad886c561410662e33,0.0,inf,inf,low
1533151350148230,2eb4d7f00e584a548aa0b899638bfb0a,6bf8421a1f32469f99868bbbeea9a200,0.0,inf,inf,low
1533151350647297,2eb4d7f00e584a548aa0b899638bfb0a,5c6f3a7e402c4985916cd6ed07e66f6f,0.0,inf,inf,low
1533151351196924,2eb4d7f00e584a548aa0b899638bfb0a,4cd53db3b63b42caba9e8f6a6ea70eae,0.0,inf,inf,low
1533151351696787,2eb4d7f00e584a548aa0b899638bfb0a,75ce3975720942779e8f2a56309de167,0.0,inf,inf,low
1533151352197225,2eb4d7f00e584a548aa0b899638bfb0a,b006ca82a2654951ae8f42300f66f3c4,0.0,inf,inf,low
1533151352697097,2eb4d7f00e584a548aa0b899638bfb0a,98a8d1c359d54ed19060d3f0f5867468,0.2,inf,inf,low
1533151353297057,2eb4d7f00e584a548aa0b899638bfb0a,8ef17257025146b19306abed70229687,0.34,inf,inf,low
1533151353796948,2eb4d7f00e584a548aa0b899638bfb0a,b85ef7111b8c46069e51bc0d905ad8c8,1.11,1.88,2.39,medium
1533151354297367,2eb4d7f00e584a548aa0b899638bfb0a,e7438081ad0545299e8c703a8dd33ffa,1.74,1.26,1.64,high
1533151354797246,2eb4d7f00e584a548aa0b899638bfb0a,6f6e36cd57714b92ad8a0e6dfc57f767,2.06,1.15,1.31,high
1533151355297666,2eb4d7f00e584a548aa0b899638bfb0a,50584518abf2443da57a124020086b69,2.6,0.87,0.98,high
1533151355798113,2eb4d7f00e584a548aa0b899638bfb0a,92c817e6a1b4445ea8505dca77d023bf,3.16,0.62,0.89,high
1533151356297980,2eb4d7f00e584a548aa0b899638bfb0a,b3d9bac351554cc98cdafe751f3d437a,3.65,0.59,0.68,high
1533151356797870,2eb4d7f00e584a548aa0b899638bfb0a,e08e07dcca544d99b739e512f6b704ed,3.88,0.53,0.57,high
1533151357297720,2eb4d7f00e584a548aa0b899638bfb0a,453eb1d22e3147a183224ebd756a9c57,4.48,0.47,0.48,high
1533151357797045,2eb4d7f00e584a548aa0b899638bfb0a,fb879538cc574e5094ccc39fa2953ef5,4.96,0.41,0.47,high
1533151358297470,2eb4d7f00e584a548aa0b899638bfb0a,f5193e87e04547808e974d88fed8159e,5.25,0.51,0.55,high
1533151358797351,2eb4d7f00e584a548aa0b899638bfb0a,1981ee55006c4e00823d29de105d1680,5.49,0.75,0.95,high
1533151359297233,2eb4d7f00e584a548aa0b899638bfb0a,89910914b61e442f967bea60eb5ed44f,5.83,1.14,1.36,high
1533151359797109,2eb4d7f00e584a548aa0b899638bfb0a,fd12f683aa444ceea85633f5f72b7d3d,6.26,1.52,1.75,medium
1533151360296990,2eb4d7f00e584a548aa0b899638bfb0a,185dd9f6bc6b4cffbb23ac2ed72b3bb6,6.64,1.64,1.91,medium
1533151360796866,2eb4d7f00e584a548aa0b899638bfb0a,50c37d323ce248219f6a4f266d41daae,6.99,1.53,1.75,medium
1533151361296735,2eb4d7f00e584a548aa0b899638bfb0a,e14e81f029e6490ab1bdba51b6dd7054,7.51,1.4,2.05,high
1533151361797172,2eb4d7f00e584a548aa0b899638bfb0a,1808fbc3531c415fb77531c05b2547ae,7.8,1.31,1.78,high
1533151362297590,2eb4d7f00e584a548aa0b899638bfb0a,c93b4d390af34c32b681f52d224dc01f,8.29,1.2,1.6,high
1533151362798029,2eb4d7f00e584a548aa0b899638bfb0a,3c4da98d05c74a74bf49867b6ccbc754,8.61,1.12,1.57,high
1533151363297902,2eb4d7f00e584a548aa0b899638bfb0a,fd9610de75464b4f9a7a32837634a2c9,8.9,1.04,1.1,high
1533151363797794,2eb4d7f00e584a548aa0b899638bfb0a,9c6aa2cb631841abb2cd4bebea86d03f,9.12,0.75,0.79,high
1533151364298438,2eb4d7f00e584a548aa0b899638bfb0a,848eed388a5c47d5b3cdbeeb15c2f856,9.66,0.66,0.68,high
1533151364798112,2eb4d7f00e584a548aa0b899638bfb0a,2f26712f9c484ced857e42dc425d1d20,10.1,0.8,0.89,high
1534867149948666,c9d654d4279c4efa9745a25ba6b373ee,2a59c40b4b5d44fabe19db697955ce70,0.0,inf,inf,low
1534867150448459,c9d654d4279c4efa9745a25ba6b373ee,ee6ef05f3ad9479685e2d5a562fa5b6e,3.43,0.66,0.7,high
